stage,cand_id,cand_name,gu,dongs,capacity,seed,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,before_total,after_total,delta_total,rate_total_pct,n_boarded_before,n_boarded_after,elapsed_s
2,373,광진광장 공영주차장(구),광진구,광진구 군자동 · 광진구 화양동,33,44,26,4012,12.190011793629704,11.920838258644734,-0.26917353498497043,-2.2081482737008997,16.385107040405273,15.658348083496094,-0.7267589569091797,-4.435484950553023,4012,4018,9.786971800029278
2,374,탄천제2호 공영주차장(구),강남구,강남구 일원1동,322,44,20,3750,13.541229063541902,12.992722193230382,-0.5485068703115203,-4.0506431708500354,17.513999938964844,16.590383529663086,-0.9236164093017578,-5.273589200185573,3750,3772,9.929464699991513
2,375,송정동(건물) 공영주차장(구),성동구,성동구 송정동,120,44,30,4574,11.94585657474141,11.666204547361092,-0.27965202738031714,-2.340996023438116,16.122379302978516,15.443620681762695,-0.6787586212158203,-4.210040022383195,4574,4580,9.837475799955428
2,377,은혜공영주차장(무인)(구),강북구,강북구 수유1동,20,44,24,4532,11.41455224258967,10.998111431843586,-0.4164408107460833,-3.648332425973492,14.449159622192383,13.694693565368652,-0.7544660568237305,-5.221522057690818,4532,4542,10.180046199995559
2,378,번2동 공영주차장(무인)(구),강북구,강북구 번2동 · 강북구 번3동,20,44,27,5928,10.918117981609894,10.602768411376912,-0.31534957023298205,-2.8883143666714917,14.107595443725586,13.436213493347168,-0.671381950378418,-4.759010513567129,5928,5939,10.05271720001474
2,379,신길5동 공영(구),영등포구,영등포구 신길3동 · 영등포구 신길5동,26,44,31,7150,12.21065194733381,11.843108012514016,-0.3675439348197944,-3.010027117348533,15.31396770477295,14.643694877624512,-0.6702728271484375,-4.37687240870654,7150,7164,9.930347200017422
2,380,강일동 주차장(구),강동구,강동구 강일동 · 강동구 고덕2동,90,44,6,2396,13.302898239014393,12.169678504162016,-1.1332197348523767,-8.518592824598924,17.868576049804688,15.87723159790039,-1.9913444519042969,-11.14439363469068,2396,2409,9.792691599985119
2,381,봉수대공영주차장(구),중랑구,중랑구 신내1동,31,44,8,3162,10.898065258925854,10.447292476694793,-0.450772782231061,-4.136264295736934,14.462995529174805,13.645853042602539,-0.8171424865722656,-5.649884112346734,3162,3169,9.781294799991883
2,384,용답제2(평면) 공영주차장(구),성동구,성동구 용답동,153,44,37,5878,11.289089210628113,11.090394331805586,-0.19869487882252734,-1.7600611981652696,15.223085403442383,14.655269622802734,-0.5678157806396484,-3.7299651522105286,5878,5890,9.909653100010473
2,385,견인보관소(구),동대문구,동대문구 휘경1동 · 동대문구 휘경2동 · 중랑구 면목5동,40,44,36,5720,10.987918303395496,10.733531311085596,-0.25438699230990025,-2.3151518357329737,15.126441955566406,14.561725616455078,-0.5647163391113281,-3.7333058281000255,5720,5730,10.619545700028539
2,387,방배열린문화센터 공영주차장(구),서초구,서초구 방배4동,109,44,21,2438,14.2559141363629,13.613414994528501,-0.6424991418343993,-4.506895423812644,18.043317794799805,16.925193786621094,-1.118124008178711,-6.196886963333102,2438,2443,11.043620100012049
2,388,풍납유수지(구),송파구,송파구 가락1동 · 송파구 가락본동,234,44,22,4668,12.922579134592102,12.386455583185034,-0.5361235514070675,-4.1487349067333845,17.76585578918457,16.618738174438477,-1.1471176147460938,-6.456866634279626,4668,4693,11.584665399976075
2,390,방이고분(구),송파구,송파구 방이1동 · 송파구 송파2동,60,44,21,3516,12.770151353871416,12.222533385948344,-0.5476179679230722,-4.288265289487391,17.284618377685547,16.328182220458984,-0.9564361572265625,-5.533452554910453,3516,3530,11.042095999990124
2,391,신영시장 공동주차장(구),강서구,강서구 화곡1동,23,44,22,3922,12.747568229306673,12.404215012377886,-0.3433532169287865,-2.693480126973685,17.052955627441406,16.162633895874023,-0.8903217315673828,-5.22092328754253,3922,3926,10.19386530003976
2,392,반포4동 주민센터 공영주차장(구),서초구,서초구 반포2동,51,44,20,2481,14.711889480881338,14.161655288226871,-0.5502341926544663,-3.7400647508229086,18.4162540435791,17.468782424926758,-0.9474716186523438,-5.144757540867457,2481,2488,10.069731499999762
2,394,밤고개로21길 공영주차장(구),강남구,강남구 세곡동,109,44,9,2858,13.013937517174352,12.36931552325494,-0.6446219939194116,-4.953320185137748,17.87594223022461,16.519306182861328,-1.3566360473632812,-7.589172251124662,2858,2871,9.576627800008282
2,395,마포중앙도서관 공영주차장(구),마포구,마포구 성산1동 · 서대문구 남가좌1동,193,44,19,9423,11.91376013805378,11.782218635050446,-0.13154150300333356,-1.1041140788387742,13.887336730957031,13.58161449432373,-0.3057222366333008,-2.2014461271886527,9423,9419,9.805151799984742
2,396,구의2동 주택가 공영주차장(구),광진구,광진구 구의1동,90,44,23,4117,12.446788741396743,12.23141829045437,-0.21537045094237328,-1.7303294481577667,16.23584747314453,15.623312950134277,-0.6125345230102539,-3.7727289814925764,4117,4122,9.908790900022723
2,398,공항2임시(구),강서구,강서구 공항동 · 강서구 발산1동,75,44,10,4114,12.278347724899097,11.826485182090952,-0.4518625428081453,-3.6801575662482606,16.692468643188477,15.72674560546875,-0.9657230377197266,-5.785381769243576,4114,4126,9.930888100003358
2,399,양평2동청사 공영(구),영등포구,영등포구 영등포동,93,44,22,5961,12.512600859145609,12.272539600442013,-0.24006125870359618,-1.9185560332817022,15.324682235717773,14.75212574005127,-0.5725564956665039,-3.736172057989082,5961,5965,10.150583200040273
2,400,법마을공영주차장(구),양천구,양천구 신정1동 · 양천구 신정4동,18,44,28,4889,12.206879398358689,11.851363053964002,-0.3555163443946867,-2.91242612294907,16.445892333984375,15.65953540802002,-0.7863569259643555,-4.781479228946426,4889,4892,10.01717110001482
2,401,서서울주차장(구),양천구,양천구 신월7동,70,44,18,3316,12.657686011817864,12.280159089803002,-0.37752692201486227,-2.982590353895521,16.951478958129883,16.026594161987305,-0.9248847961425781,-5.4560714049024375,3316,3321,10.054682500020135
2,402,신정7동 한사랑교회 주차장(구),양천구,양천구 신정7동,125,44,28,5507,12.227537416667355,11.891427469127988,-0.3361099475393665,-2.748795085110229,16.609596252441406,15.812199592590332,-0.7973966598510742,-4.800819042990685,5507,5513,9.791579199954867
2,403,당곡주차장(구),양천구,양천구 신월2동 · 양천구 신월4동,45,44,26,4421,12.188737938749874,11.932938868851345,-0.2557990698985293,-2.0986509939253404,16.280912399291992,15.593737602233887,-0.6871747970581055,-4.220738864045412,4421,4425,9.747309099999256
2,404,신우주차장(구),강서구,강서구 화곡3동 · 양천구 신월3동 · 양천구 신월5동,107,44,18,3447,12.798947286183271,12.422338587749783,-0.376608698433488,-2.942497457115437,17.059995651245117,16.225727081298828,-0.8342685699462891,-4.890203883993372,3447,3449,9.803218199987896
2,405,신곡주차장(구),양천구,양천구 신월6동,18,44,22,3986,12.275980132612224,11.917863545919376,-0.35811658669284796,-2.9172138014583426,16.973876953125,16.019779205322266,-0.9540977478027344,-5.620977166486875,3986,3990,9.925685000023805
2,406,곰달래주차장(구),양천구,양천구 신월1동,106,44,21,3788,12.796191482098958,12.466134605182825,-0.3300568769161334,-2.5793368079702583,17.09905242919922,16.221220016479492,-0.8778324127197266,-5.133807363621477,3788,3792,10.971549300011247
2,407,다락골주차장(구),양천구,양천구 신정3동,101,44,25,4488,12.226990464776645,11.897545888183815,-0.3294445765928291,-2.6944044615221445,16.9279727935791,16.02097511291504,-0.9069976806640625,-5.357981677570353,4488,4492,11.429456599988043
2,408,신정교주차장(구),양천구,양천구 신정2동,294,44,28,5836,12.008407242560065,11.723144911340276,-0.28526233121978883,-2.375521794503814,15.559663772583008,14.9324312210083,-0.627232551574707,-4.031144636170902,5836,5843,10.965750300034415
2,411,마천동1(건축물식)(구),송파구,송파구 마천1동,215,44,9,1792,13.19268169001121,12.286675069728787,-0.9060066202824224,-6.867493975606203,18.640432357788086,16.85628890991211,-1.7841434478759766,-9.571363011494476,1792,1800,9.696710799995344
2,412,장지동공영(체비지)(구),송파구,송파구 가락2동 · 송파구 장지동,101,44,14,2353,13.257835559928253,12.266892799621553,-0.9909427603066998,-7.474393205643761,18.436079025268555,16.486732482910156,-1.9493465423583984,-10.573541910330375,2353,2363,9.525381800020114
2,414,신당역 공영주차장(구),성동구,성동구 왕십리2동 · 중구 동화동 · 중구 신당5동 · 중구 황학동,29,44,39,6784,11.588136484635346,11.511900173355269,-0.07623631128007702,-0.6578824074186421,14.776707649230957,14.404021263122559,-0.37268638610839844,-2.522120589749873,6784,6800,9.590933300030883
2,415,서소문삼성생명뒤(구),중구,중구 소공동 · 중구 회현동,24,44,31,6879,12.239405176219728,12.203800484795758,-0.035604691423969825,-0.2909021387178778,14.587584495544434,14.248539924621582,-0.33904457092285156,-2.3241995343808144,6879,6883,9.673318500048481
2,416,약수동 공영주차장(구),성동구,성동구 금호1가동 · 성동구 금호23가동 · 중구 약수동,88,44,36,4129,11.858099512859361,11.630663794559252,-0.227435718300109,-1.917977818059878,15.315452575683594,14.789274215698242,-0.5261783599853516,-3.435604383123272,4129,4138,9.737987700034864
2,418,성수2가3동(건물) 공영주차장(구),성동구,성동구 성수2가3동,192,44,33,4329,11.912906269466358,11.764830327072616,-0.1480759423937421,-1.2429875552137222,16.003992080688477,15.49797534942627,-0.506016731262207,-3.161815681431146,4329,4337,9.76818130002357
2,419,성수2가1동(건물) 공영주차장(구),성동구,성동구 성수2가1동,161,44,22,2908,13.040846895319014,12.775854308102996,-0.2649925872160175,-2.032019770979261,16.648975372314453,16.0640869140625,-0.5848884582519531,-3.513059783994653,2908,2911,9.892747600039002
2,420,강변(건물) 공영주차장(구),성동구,성동구 성수1가1동,99,44,24,2866,12.819182643671127,12.59958062590754,-0.21960201776358623,-1.713073476427957,16.458740234375,15.930471420288086,-0.5282688140869141,-3.2096552139731513,2866,2869,10.017302700027358
2,421,동서울 노외주차장(구),광진구,광진구 구의3동,25,44,19,4090,12.48004584207425,12.012729275763814,-0.46731656631043705,-3.7445100140174365,16.06941032409668,15.24594783782959,-0.8234624862670898,-5.124410103787549,4090,4095,9.618545899982564
2,422,능동공영주차장(구),광진구,광진구 능동 · 광진구 중곡2동,77,44,28,4218,11.885094002107744,11.651494355893519,-0.23359964621422513,-1.9654842121803813,16.179460525512695,15.402724266052246,-0.7767362594604492,-4.800754995728363,4218,4223,9.640454500040505
2,423,자양4동 공영주차장(구),광진구,광진구 자양4동,83,44,22,3616,12.535852022798398,12.26956187409894,-0.2662901486994578,-2.1242285583394547,16.07967758178711,15.480300903320312,-0.5993766784667969,-3.7275416463927735,3616,3617,10.548200900026131
2,425,청량리동 공영주차장(구),동대문구,동대문구 청량리동,67,44,38,6559,11.144412275094782,10.915961591456336,-0.2284506836384459,-2.0499123506852044,14.708866119384766,14.143397331237793,-0.5654687881469727,-3.844407743991518,6559,6566,9.627701299963519
2,426,봉화산역(남) 공영주차장(구),중랑구,중랑구 묵1동 · 중랑구 신내2동,86,44,17,6897,10.386989955299647,10.176545200446649,-0.21044475485299863,-2.0260417672361912,13.568737030029297,12.932069778442383,-0.6366672515869141,-4.692162949122608,6897,6909,9.323839300021064
2,427,동원시장공영주차장(구),중랑구,중랑구 면목38동 · 중랑구 면목본동,26,44,26,5320,10.892300011743819,10.67807282294136,-0.21422718880245917,-1.966776425286528,14.969527244567871,14.279825210571289,-0.689702033996582,-4.607373517736577,5320,5331,10.406279600050766
2,428,상봉2동공영주차장(구),중랑구,중랑구 상봉1동 · 중랑구 상봉2동,83,44,29,5893,10.857139987773566,10.662631997294,-0.19450799047956657,-1.7915214384138525,14.707043647766113,14.090161323547363,-0.61688232421875,-4.194468575691279,5893,5900,11.98845430003712
2,429,대지시장길 공영주차장(구),강북구,강북구 삼각산동,47,44,29,5116,11.60220397334265,11.18789368901559,-0.4143102843270601,-3.570961907573629,14.74449348449707,14.024847030639648,-0.7196464538574219,-4.880781117466571,5116,5127,13.114537100016605
2,430,송중동 공영주차장(구),성북구,성북구 길음2동 · 성북구 월곡1동,54,44,31,5943,11.36029444955589,11.031961101985107,-0.3283333475707835,-2.8901834281559404,14.630027770996094,13.979436874389648,-0.6505908966064453,-4.4469559920879735,5943,5956,10.008407399989665
2,431,오패산 공영주차장(구),강북구,강북구 송중동,75,44,30,6575,11.046762509581667,10.798657619230573,-0.24810489035109384,-2.2459511566026182,14.25534725189209,13.622774124145508,-0.632573127746582,-4.437444536208135,6575,6587,9.289949600002728
2,433,갈현1동공영주차장(구),은평구,은평구 갈현1동 · 은평구 불광2동,61,44,9,3836,12.247083082873827,11.744518177027073,-0.5025649058467536,-4.10354777905879,16.36070442199707,15.381651878356934,-0.9790525436401367,-5.984171086935562,3836,3847,9.158464799984358
2,434,목2동 월촌(구),강서구,강서구 염창동 · 양천구 목2동,79,44,21,4109,12.818495613200005,12.442862123307927,-0.3756334898920777,-2.930402297015762,15.976807594299316,15.290492057800293,-0.6863155364990234,-4.295698827492343,4109,4112,9.20207230001688
2,435,달마을주차장(구),강서구,강서구 등촌2동 · 양천구 목3동,35,44,23,4235,12.54904524719802,12.180194365354645,-0.36885088184337533,-2.9392744593516644,16.19967269897461,15.450488090515137,-0.7491846084594727,-4.624689784670117,4235,4238,9.196475499949884
2,436,구로5동마을공동주차장(구),구로구,구로구 구로5동,77,44,29,5837,12.009601647423741,11.65704652354317,-0.3525551238805704,-2.9356104742758,15.440485000610352,14.862939834594727,-0.577545166015625,-3.740460004933751,5837,5843,9.831744299968705
2,437,독산1동 공영주차장(구),금천구,금천구 독산1동,66,44,18,2815,12.365497660509728,12.065649558703475,-0.2998481018062531,-2.4248769442077824,16.579265594482422,15.808013916015625,-0.7712516784667969,-4.65190495967125,2815,2821,10.070558799954597
2,438,독산3동 공영주차장(구),관악구,관악구 미성동 · 금천구 독산3동,50,44,29,5992,12.120336716777047,11.847598512199076,-0.27273820457797093,-2.250252702966948,15.549506187438965,14.938082695007324,-0.6114234924316406,-3.9321087439133864,5992,6010,10.085490200028289
2,440,영등포본동제1공영(구),영등포구,영등포구 영등포본동,194,44,24,6128,12.503657341780839,12.160874937470792,-0.3427824043100465,-2.7414571188274865,15.318784713745117,14.655506134033203,-0.6632785797119141,-4.329838117750769,6128,6131,9.884542299958412
2,441,시흥3동 공영주차장(구),금천구,금천구 시흥3동 · 금천구 시흥5동,44,44,10,1675,12.945142363362569,12.079643071088777,-0.8654992922737925,-6.685900146786601,17.49730110168457,16.079879760742188,-1.4174213409423828,-8.100799847388574,1675,1681,9.660109199990984
2,442,가산동 공영주차장(구),구로구,구로구 가리봉동 · 금천구 가산동,130,44,25,4540,12.011577232240255,11.520739721193634,-0.490837511046621,-4.086370187331975,15.672871589660645,14.722006797790527,-0.9508647918701172,-6.066946866950664,4540,4556,9.622561199998017
2,443,상인회주차장(구),금천구,금천구 시흥1동,22,44,13,2133,12.792726583789515,12.060252228167343,-0.7324743556221716,-5.725709455483375,17.4157772064209,16.05953025817871,-1.3562469482421875,-7.787461519329511,2133,2141,9.81033780000871
2,445,문래동공영(구),영등포구,영등포구 문래동,52,44,29,6069,11.905376154972425,11.618375062078758,-0.28700109289366615,-2.4106847961607385,15.37716293334961,14.685311317443848,-0.6918516159057617,-4.499214965104461,6069,6075,9.842218299978413
2,447,당산2동(구),영등포구,영등포구 당산2동,31,44,20,4574,12.584183229543019,12.279439157597592,-0.30474407194542685,-2.4216436330170414,15.57400894165039,14.91087532043457,-0.6631336212158203,-4.257950690155103,4574,4581,10.143293200002518
2,449,신길4동 공영주차장(구),영등포구,영등포구 신길4동 · 영등포구 신길6동,23,44,30,7464,12.426525423348455,12.12888625342663,-0.2976391699218244,-2.395192218112587,15.313852310180664,14.63629150390625,-0.6775608062744141,-4.424496152571427,7464,7475,10.319443300017156
2,450,대림3동 공영주차장(구),영등포구,영등포구 대림3동,99,44,32,7352,12.165866962551062,11.909875182391215,-0.2559917801598477,-2.104180334602054,15.381184577941895,14.750720024108887,-0.6304645538330078,-4.098933672099319,7352,7367,10.112858599983156
2,451,대림1동공영(구),영등포구,영등포구 대림1동 · 영등포구 대림2동,155,44,32,6367,11.961720739182095,11.634132318857409,-0.3275884203246857,-2.738639594315468,15.377795219421387,14.701460838317871,-0.6763343811035156,-4.398123212418248,6367,6381,9.986472100019455
2,452,구룡산제2호(구),강남구,강남구 개포1동,127,44,12,2193,14.165490109572929,13.62965825149712,-0.5358318580758095,-3.782656681350534,17.25544548034668,16.25642967224121,-0.9990158081054688,-5.789568337967925,2193,2197,9.858021799998824
2,453,탄천 공영주차장(구),강남구,강남구 대치2동 · 송파구 잠실7동,61,44,20,2684,14.271990750124655,13.768155425365935,-0.50383532475872,-3.53023858815435,18.005634307861328,17.052932739257812,-0.9527015686035156,-5.291130277968394,2684,2690,9.680932999996003
2,454,논현로32길15 공영주차장(구),강남구,강남구 도곡2동,16,44,15,2589,14.880703273728248,14.40877645604324,-0.47192681768500755,-3.171401304118403,17.956424713134766,17.133235931396484,-0.8231887817382812,-4.584369076189956,2589,2597,9.49335369997425
2,455,도곡로 421 공영주차장(구),강남구,강남구 대치1동 · 강남구 대치4동,25,44,19,2852,14.96883312699539,14.499195597404,-0.46963752959138994,-3.137435801488273,17.960948944091797,17.12702751159668,-0.8339214324951172,-4.642969784563824,2852,2858,10.02349089999916
2,456,개포동공원 공영주차장(구),강남구,강남구 개포2동,145,44,18,2771,14.560802954794363,14.103307023080134,-0.4574959317142291,-3.141969114852912,17.44070053100586,16.70800018310547,-0.7327003479003906,-4.201094712897599,2771,2777,10.184168200008571
2,457,대청역 공영주차장(구),강남구,강남구 개포3동,162,44,18,3081,13.63273641375145,13.05550102160522,-0.5772353921462301,-4.234185820272797,17.063709259033203,16.194751739501953,-0.86895751953125,-5.092430410880568,3081,3097,9.65005719999317
2,459,방배카페골목(이수) 공영주차장(구),서초구,서초구 방배본동,152,44,22,2854,13.763890368835698,13.230052620080155,-0.533837748755543,-3.8785382217535123,17.294715881347656,16.392391204833984,-0.9023246765136719,-5.217343162525316,2854,2853,8.95784749998711
2,460,도곡로 327 공영주차장(구),강남구,강남구 역삼2동,19,44,19,2666,15.355364963155683,14.670606005156081,-0.6847589579996018,-4.4594118058583545,18.42666244506836,17.461999893188477,-0.9646625518798828,-5.235145294247583,2666,2672,9.470517500012647
2,461,언구비 공영주차장(구),서초구,서초구 반포1동 · 서초구 서초4동,50,44,17,2769,14.701455427533809,14.114740639593089,-0.5867147879407195,-3.990861930866268,17.889360427856445,16.965410232543945,-0.9239501953125,-5.164802839310954,2769,2775,9.356671700021252
2,462,구룡공영주차빌딩(구),서초구,서초구 양재2동,107,44,12,2386,14.941283100309837,14.423267309682817,-0.51801579062702,-3.467010076372075,18.144424438476562,17.321792602539062,-0.8226318359375,-4.533799563203834,2386,2392,9.51293689996237
2,464,문정근린공원(구),송파구,송파구 문정1동,290,44,17,3822,12.963181577195948,12.23604729302542,-0.7271342841705284,-5.609227023786039,17.933931350708008,16.44182586669922,-1.492105484008789,-8.320013358085497,3822,3845,9.850263500004075
2,465,반포 둥근마을 공영주차장(구),서초구,서초구 반포4동,177,44,18,2728,14.707408568201688,14.315309583988308,-0.39209898421337996,-2.6659964085115706,18.095293045043945,17.37097930908203,-0.7243137359619141,-4.002774280355155,2728,2735,10.055787899997085
2,466,방이동 공영주차장(구),송파구,송파구 방이2동,131,44,22,3109,12.920331216923078,12.613836997358634,-0.3064942195644438,-2.372185468148038,17.317989349365234,16.552762985229492,-0.7652263641357422,-4.418679031950036,3109,3117,9.856184000032954
2,469,삼전동(건축물식)(구),송파구,송파구 삼전동 · 송파구 석촌동,196,44,21,3714,13.421064659029168,12.940087630517267,-0.4809770285119015,-3.583747196898563,17.37099838256836,16.648103713989258,-0.7228946685791016,-4.161503286446218,3714,3731,9.898680899990723
2,472,옥수유수지(평면) 공영주차장(구),성동구,성동구 금호4가동 · 성동구 옥수동,45,44,27,2735,12.152322450024638,11.869474042197936,-0.28284840782670173,-2.3275255325876274,15.693510055541992,15.153891563415527,-0.5396184921264648,-3.43848183240501,2735,2739,9.89128520002123
2,473,거여동 거주자상생주차장(구),송파구,송파구 거여2동,174,44,9,1792,13.19268169001121,12.129834919455472,-1.062846770555737,-8.056336046980254,18.640432357788086,16.599536895751953,-2.040895462036133,-10.948756031312945,1792,1803,10.06606019998435
2,475,배나무터공원(구),광진구,광진구 중곡1동 · 광진구 중곡3동 · 동대문구 장안2동 · 중랑구 면목4동,94,44,29,4666,11.204256216190151,10.998476285502528,-0.20577993068762268,-1.8366228575732735,15.344858169555664,14.733344078063965,-0.6115140914916992,-3.9851400692966235,4666,4668,10.000157699978445
2,477,장미원시장 공영주차장(구),강북구,강북구 수유3동,152,44,24,5141,11.020786434870395,10.613847321954916,-0.40693911291547913,-3.6924689115461,14.294957160949707,13.663777351379395,-0.6311798095703125,-4.4154018963732184,5141,5150,9.594127299962565
2,480,도봉2동 법조타운 공영주차장(구),노원구,노원구 상계8동 · 도봉구 도봉1동 · 도봉구 도봉2동,155,44,16,4521,10.003038449034527,9.800880847818531,-0.2021576012159958,-2.0209619531704153,13.583602905273438,12.92033576965332,-0.6632671356201172,-4.8828513336665855,4521,4523,9.66991199995391
2,482,쌍문2동 2공영주차장(구),도봉구,도봉구 쌍문4동,18,44,22,6457,9.951499417450519,9.775164828113256,-0.17633458933726232,-1.7719399051368039,13.080953598022461,12.517711639404297,-0.5632419586181641,-4.3058172662833485,6457,6465,9.496158100024331
2,483,간송옛집  공영주차장(구),도봉구,도봉구 방학2동 · 도봉구 방학3동,15,44,18,3949,10.457926861452853,10.125401505509393,-0.33252535594346,-3.1796488955102937,13.900091171264648,13.262276649475098,-0.6378145217895508,-4.588563585166194,3949,3954,9.160669300006703
2,485,중랑역제1공영주차장(구),중랑구,중랑구 면목2동 · 중랑구 중화2동,152,44,30,5232,10.90587504663704,10.617464977510865,-0.2884100691261757,-2.6445385436092126,14.74478530883789,14.035061836242676,-0.7097234725952148,-4.813386276772799,5232,5241,9.09354810003424
2,487,신촌역 동측 공영주차장(구),서대문구,서대문구 신촌동,30,44,29,8241,12.045985593392604,11.846799890442858,-0.19918570294974636,-1.6535442567605474,14.26409912109375,13.87780475616455,-0.3862943649291992,-2.708158164422365,8241,8242,10.021347699977923
2,488,은평 한문화 공영주차장 (구),은평구,은평구 진관동,71,44,6,1801,13.821457306722062,12.88887763128847,-0.9325796754335922,-6.747332460955708,19.044092178344727,17.49451446533203,-1.5495777130126953,-8.13678960646252,1801,1808,10.217448699986562
2,489,초안산꽃동산공영주차장(구),도봉구,도봉구 창1동 · 도봉구 창2동 · 도봉구 창3동,15,44,30,11163,9.759302908318674,9.626439886306985,-0.13286302201168887,-1.3613986906630242,12.724782943725586,12.256370544433594,-0.4684123992919922,-3.6811032562481536,11163,11172,9.73059920000378
2,491,중화제4공영주차장(구),중랑구,중랑구 중화1동,89,44,28,5724,10.823009015711905,10.649754868733087,-0.17325414697881847,-1.600794628622254,14.622654914855957,14.040919303894043,-0.5817356109619141,-3.978317305230919,5724,5731,10.528075599984732
2,492,신길1동 공영주차장(구),영등포구,영등포구 신길1동 · 영등포구 신길7동,13,44,28,6892,12.427584286975135,11.97705167657908,-0.4505326103960545,-3.625262963359984,15.207768440246582,14.47507381439209,-0.7326946258544922,-4.8178970421160106,6892,6902,9.75960590003524
2,493,중화제1공영주차장(구),동대문구,동대문구 이문2동,94,44,30,5073,10.80662510739448,10.51607881560239,-0.29054629179209,-2.688594162420629,14.565435409545898,13.860727310180664,-0.7047080993652344,-4.838221993030038,5073,5084,9.342375500011258
2,494,상암1 공영주차장(구),마포구,마포구 상암동 · 서대문구 북가좌1동 · 은평구 수색동 · 은평구 증산동,213,44,16,6162,11.651267813303692,11.223670774700837,-0.4275970386028547,-3.6699614621733643,14.074899673461914,13.427484512329102,-0.6474151611328125,-4.5997852642140495,6162,6164,9.373780100024305
2,495,성산2-1 공영주차장(구),마포구,마포구 성산2동,56,44,18,7273,11.786045297801536,11.470918743424644,-0.3151265543768922,-2.6737259735093084,13.87525463104248,13.379146575927734,-0.4961080551147461,-3.5754879337841188,7273,7272,9.36373729998013
2,496,남부골목 전통시장 고객주차장(구),강서구,강서구 화곡2동 · 강서구 화곡4동 · 강서구 화곡8동 · 양천구 목4동,17,44,30,5031,12.333940250478964,12.074450250793141,-0.2594899996858224,-2.103869440065965,16.254791259765625,15.658888816833496,-0.5959024429321289,-3.6660110450456878,5031,5033,9.672799499996472
2,499,망원노외주차장(구),마포구,마포구 망원2동,21,44,19,7272,11.757071011497414,11.538726709613515,-0.2183443018838993,-1.8571317777223355,13.972489356994629,13.586783409118652,-0.38570594787597656,-2.7604669291295054,7272,7271,10.141472399991471
2,502,동막골 노외공영주차장(구),노원구,노원구 상계34동,35,44,6,2150,9.890391054485386,9.289717044386425,-0.6006740100989614,-6.073309000522785,13.300477981567383,12.344539642333984,-0.9559383392333984,-7.1872480113737,2150,2150,9.927924900024664
2,503,망원1-1 공영주차장(구),마포구,마포구 망원1동,66,44,16,5322,11.587153005580298,11.25898695502086,-0.32816605055943704,-2.8321542867466616,14.035662651062012,13.492485046386719,-0.543177604675293,-3.8699819038055416,5322,5327,9.933798899990506
2,504,빗물펌프장 공영주차장(구),동작구,동작구 흑석동,49,44,21,2871,13.019857396152927,12.614306785501144,-0.4055506106517832,-3.114862154877474,16.89023780822754,16.10293197631836,-0.7873058319091797,-4.661306968251618,2871,2875,9.773581099987496
2,505,등나무근린공원 공영주차장(구),노원구,노원구 중계23동,120,44,22,10404,9.70555504083038,9.475067237485973,-0.23048780334440622,-2.374802907971416,12.731904029846191,12.154139518737793,-0.5777645111083984,-4.5379270041150175,10404,10421,9.345883799949661
2,506,성내전통시장 주차장(구),강동구,강동구 성내2동 · 강동구 성내3동,28,44,22,4849,12.281564305800574,11.777163108498739,-0.504401197301835,-4.106978433224558,16.243967056274414,15.195671081542969,-1.0482959747314453,-6.453448046895227,4849,4859,10.349956599995494
2,507,서광공영주차장(구),동작구,동작구 신대방1동,63,44,33,6289,11.940281731540427,11.752844149934123,-0.18743758160630364,-1.5697919514845664,15.307324409484863,14.813206672668457,-0.49411773681640625,-3.227982393253759,6289,6302,10.123994100023992
2,508,중앙로 공영주차장(구),서초구,서초구 방배1동 · 서초구 방배3동,49,44,19,2198,14.364801550691297,13.77786504583003,-0.5869365048612671,-4.085935352396296,18.163618087768555,17.160400390625,-1.0032176971435547,-5.5232261121980155,2198,2200,9.936814600019716
2,509,상계역 서측 주택가 공영주차장(구),노원구,노원구 상계10동 · 노원구 상계2동 · 노원구 상계5동 · 노원구 상계9동 · 노원구 중계4동,19,44,18,9080,9.489653715926234,9.29829480511426,-0.19135891081197443,-2.016500459767271,12.409095764160156,11.91259479522705,-0.49650096893310547,-4.0011051439146375,9080,9081,10.49153609998757
2,511,독산2동 공영주차장(구),금천구,금천구 독산2동 · 금천구 독산4동 · 금천구 시흥4동,66,44,20,3041,12.620615307416651,12.0715702903385,-0.5490450170781518,-4.350382320547391,16.884939193725586,15.869752883911133,-1.0151863098144531,-6.012377647126468,3041,3052,10.458919099997729
2,514,대방생태공영주차장(구),동작구,동작구 대방동,38,44,31,6490,12.324174378758302,11.970539822345826,-0.35363455641247654,-2.869438110369437,15.496549606323242,14.754288673400879,-0.7422609329223633,-4.789846461172813,6490,6505,10.037270300032105
2,515,비봉(구),종로구,종로구 평창동,40,44,8,1532,14.200871453427023,13.79378853649763,-0.4070829169293937,-2.8666051816922438,19.087543487548828,18.246374130249023,-0.8411693572998047,-4.406902113142614,1532,1533,9.51373100001365
2,516,바람개비 공영주차장(구),양천구,양천구 목1동,186,44,24,3644,11.817619111777027,11.527444979280865,-0.290174132496162,-2.455436494877251,15.201512336730957,14.495318412780762,-0.7061939239501953,-4.645550444634645,3644,3641,9.22790250001708
